Time,Longitude,Latitude,Altitude,Roll,Pitch,Yaw,AOA,AOS,TAS
12.0,-128.16113595,0.56668715,330.0,-54.577106,17.681238,170.729889,7.0,3.6,402.0
12.2,-128.16111286,0.56648649,335.0,-56.234985,18.612043,167.811646,7.1,3.6,401.0
12.4,-128.16108176,0.5663043,339.0,-57.838196,19.370371,165.070496,7.1,3.6,400.0
12.6,-128.1610438,0.56612556,344.0,-59.593437,20.054646,162.288696,7.1,3.7,399.0
12.8,-128.16099551,0.56593877,349.0,-61.930805,20.617964,159.373352,7.0,3.8,397.0
13.0,-128.16093807,0.56575775,355.0,-65.124863,20.88187,156.613403,6.7,3.9,396.0
13.2,-128.16087261,0.56557904,361.0,-69.357666,20.759508,154.039246,6.1,4.0,395.0
13.4,-128.16080602,0.56541994,366.0,-73.439835,20.373775,151.698425,5.6,4.1,393.0
13.6,-128.16072796,0.56525162,372.0,-78.287643,19.673285,149.075256,5.2,4.0,392.0
13.8,-128.16064075,0.56508447,377.0,-83.215767,18.712727,146.446564,5.0,4.0,391.0
14.0,-128.16054666,0.56492309,382.0,-89.180695,17.472351,144.445251,4.2,3.9,390.0
14.2,-128.1604434,0.56475825,387.0,-98.808632,15.833591,143.203918,2.9,3.8,389.0
14.4,-128.16034245,0.56460956,391.0,-111.200203,14.219081,142.696259,1.4,3.7,389.0
14.6,-128.16023577,0.56445742,395.0,-126.947411,12.524055,142.467499,-0.1,3.2,389.0
14.8,-128.16012451,0.56430297,399.0,-145.323318,10.674851,142.215637,-0.9,2.6,389.0
15.0,-128.1600121,0.56415083,402.0,-164.931992,8.707524,141.895874,-1.1,2.1,389.0
15.2,-128.15989739,0.56399524,404.0,171.209335,6.426823,141.574829,-1.0,1.8,389.0
15.4,-128.15978383,0.56384079,406.0,156.134125,3.951847,141.441132,-0.7,1.9,390.0
15.6,-128.15967716,0.56369557,407.0,139.505325,1.280162,141.774109,-0.4,2.3,391.0
15.8,-128.15956475,0.56354112,408.0,124.164963,-1.838463,142.929352,0.4,2.9,392.0
16.0,-128.15945118,0.56338091,408.0,111.542694,-4.806822,144.96637,1.2,3.7,393.0
16.2,-128.1593422,0.56322069,407.0,102.129959,-7.319881,147.823456,2.3,4.4,395.0
16.4,-128.15923895,0.56305817,406.0,95.153442,-9.10843,151.017456,3.3,5.0,396.0
16.6,-128.15913913,0.56289218,404.0,89.914848,-10.23285,154.304749,4.0,5.1,397.0
16.8,-128.15904963,0.56272848,402.0,86.588951,-10.707008,157.546539,4.9,4.8,399.0
17.0,-128.15896125,0.56255095,400.0,84.195213,-10.78279,160.985229,5.5,4.2,400.0
17.2,-128.15888319,0.5623711,397.0,82.839401,-10.650522,164.284851,6.1,3.4,402.0
17.4,-128.15881429,0.56219124,393.0,81.684189,-10.542127,167.440155,6.4,2.7,403.0
17.6,-128.15875455,0.56200791,390.0,80.413383,-10.604635,170.293732,6.3,2.2,405.0
17.8,-128.15870513,0.56182112,386.0,79.00383,-10.887982,173.010803,6.1,2.0,407.0
18.0,-128.15866371,0.56162624,382.0,77.592453,-11.40065,175.76532,5.9,2.1,409.0
18.2,-128.15863377,0.56144865,378.0,76.466682,-11.991238,178.282898,5.8,2.4,410.0
18.4,-128.15861183,0.56125491,374.0,75.517738,-12.612474,-178.95561,5.7,2.7,412.0
18.6,-128.1585979,0.56105194,369.0,74.740288,-13.256428,-176.061212,5.6,3.0,414.0
18.8,-128.15859314,0.56084204,364.0,74.244133,-13.764775,-173.065156,5.6,3.2,416.0
19.0,-128.15859984,0.56064712,359.0,73.859962,-14.032108,-170.084539,5.8,3.2,418.0
19.2,-128.15861456,0.56045104,354.0,73.241356,-14.067271,-166.623221,6.4,3.2,420.0
19.4,-128.15864188,0.56024572,348.0,72.337784,-13.963326,-162.716686,7.0,3.2,422.0
19.6,-128.15868065,0.56004616,343.0,71.169594,-13.809285,-158.889441,7.5,3.2,424.0
19.8,-128.15872975,0.5598512,338.0,69.544258,-13.588688,-155.139067,7.7,3.4,425.0
20.0,-128.15878916,0.55966431,333.0,67.586945,-13.256733,-151.555708,7.9,3.5,427.0
20.2,-128.15886117,0.55947971,327.0,65.106514,-12.751911,-148.121859,7.9,3.7,428.0
20.4,-128.15894922,0.55928472,322.0,61.239799,-12.151772,-145.11235,7.3,3.9,429.0
20.6,-128.15904072,0.55910933,318.0,55.196312,-11.547386,-143.398987,6.1,4.1,430.0
20.8,-128.15914139,0.55893624,313.0,47.180153,-10.679491,-142.241322,4.9,4.0,432.0
21.0,-128.15925694,0.55875276,309.0,37.150505,-9.520166,-141.512882,3.8,3.7,433.0
21.2,-128.15936907,0.55858312,304.0,26.958584,-8.108107,-141.079865,3.2,3.3,435.0
21.4,-128.15948578,0.55841463,301.0,17.807827,-6.147792,-140.59864,3.6,3.1,437.0
21.6,-128.15961622,0.55823114,297.0,9.064267,-3.261582,-140.078579,4.5,3.2,438.0
21.8,-128.15973866,0.55806264,295.0,2.590861,-0.396396,-139.767147,5.3,3.6,439.0
22.0,-128.15986911,0.55788607,293.0,-1.39256,2.558044,-139.6838,5.9,3.9,440.0
22.2,-128.15999155,0.55771988,292.0,-2.201254,4.749767,-139.836758,6.0,3.9,440.0
22.4,-128.16011514,0.55755138,292.0,-1.635701,6.371305,-140.228065,5.7,3.4,441.0
22.6,-128.16024101,0.55737942,293.0,-0.760639,7.452538,-140.796593,4.8,2.7,441.0
22.8,-128.16036803,0.55720747,294.0,-0.282514,7.358704,-141.464905,3.4,2.0,441.0
23.0,-128.16049734,0.55703205,296.0,-0.465605,6.399811,-142.179905,1.4,1.3,441.0
23.2,-128.16062207,0.5568624,298.0,-1.340757,5.065926,-142.771542,-0.1,0.7,442.0
23.4,-128.16075366,0.55668467,300.0,-2.688619,3.655557,-143.152,-1.4,0.2,443.0
23.6,-128.16088297,0.55650925,303.0,-4.255449,1.793334,-143.211288,-2.6,0.0,443.0
23.8,-128.16101113,0.55633498,304.0,-5.603842,-0.516472,-143.032696,-3.9,0.0,444.0
24.0,-128.16113815,0.55616072,305.0,-6.621579,-2.757059,-142.74707,-4.7,0.1,445.0
24.2,-128.16126174,0.55599337,306.0,-6.885497,-4.808498,-142.500481,-5.1,0.2,446.0
24.4,-128.1614002,0.55580641,305.0,-5.218273,-6.644313,-142.440651,-5.1,0.3,447.0
24.6,-128.16152722,0.55563561,304.0,0.064072,-7.640267,-142.855015,-4.4,0.3,449.0
24.8,-128.16165309,0.55546596,303.0,10.1663,-7.939452,-143.703648,-3.3,0.1,450.0
25.0,-128.16179041,0.5552813,300.0,24.216995,-8.182465,-144.800598,-2.8,-0.3,452.0
25.2,-128.16191629,0.55511165,297.0,37.788483,-8.465271,-145.779358,-2.8,-0.8,453.0
25.4,-128.16204102,0.55494085,294.0,49.209366,-8.755852,-146.474987,-2.9,-1.0,455.0
25.6,-128.16218405,0.55474581,291.0,57.411797,-10.023636,-147.293495,-3.6,-0.8,457.0
25.8,-128.16230535,0.55457732,287.0,58.892307,-12.205309,-148.755182,-4.9,-0.3,460.0
26.0,-128.1624335,0.55439498,282.0,57.673576,-14.906734,-150.64893,-6.4,0.2,462.0
26.2,-128.16255707,0.55421149,276.0,51.49815,-17.583639,-151.508196,-6.7,0.5,464.0
26.4,-128.16267606,0.5540257,270.0,38.995125,-19.933809,-150.672348,-6.0,0.8,467.0
26.6,-128.16279276,0.55383876,263.0,19.344402,-21.961832,-148.240595,-5.0,1.5,469.0
26.8,-128.16290945,0.55364952,255.0,-3.888258,-22.789547,-144.911812,-4.5,2.7,472.0
27.0,-128.16302157,0.55346604,247.0,-25.531681,-21.993525,-142.242496,-4.0,3.9,475.0
27.2,-128.16313941,0.55328025,237.0,-38.550983,-19.458342,-142.218525,-2.0,4.9,478.0
27.4,-128.16325496,0.55309562,228.0,-42.462711,-16.159664,-144.901894,1.3,5.5,481.0
27.6,-128.16336936,0.55290406,218.0,-41.570843,-12.716939,-148.801218,4.7,5.4,483.0
27.8,-128.16347917,0.55271021,209.0,-38.568085,-9.684104,-152.91795,7.2,4.4,485.0
28.0,-128.16358211,0.55250598,202.0,-35.611496,-6.518811,-157.02599,8.7,3.3,486.0
28.2,-128.1636713,0.55230753,195.0,-33.931911,-3.124424,-160.5576,9.8,2.3,486.0
28.4,-128.16375703,0.55209178,190.0,-33.29879,0.412405,-163.622972,10.4,2.1,486.0
28.6,-128.16383017,0.55187489,187.0,-33.001812,4.309287,-166.000689,10.5,2.5,485.0
28.8,-128.16389756,0.55164186,185.0,-32.44313,8.404468,-168.117214,10.6,3.2,484.0
29.0,-128.16395235,0.55141,184.0,-31.400427,12.336375,-170.110071,10.6,3.8,482.0
29.2,-128.16399683,0.55117814,186.0,-29.844839,16.393408,-172.229507,10.7,4.1,479.0
29.4,-128.16402986,0.55094975,189.0,-28.468706,20.017252,-174.526237,10.8,4.0,476.0
29.6,-128.16405258,0.55072483,194.0,-27.724228,23.58511,-176.922361,10.7,3.7,473.0
29.8,-128.16406728,0.55049992,200.0,-28.673336,26.275284,-179.149601,9.9,3.5,470.0
30.0,-128.16407282,0.55028079,208.0,-32.909042,27.69014,178.871704,8.1,3.6,466.0
30.2,-128.16406919,0.55006512,218.0,-41.946163,27.76186,177.18515,5.6,3.7,463.0
30.4,-128.1640587,0.54985638,227.0,-54.83416,26.827244,175.986206,3.2,3.7,460.0
30.6,-128.16404364,0.54966032,236.0,-71.978333,25.440493,175.319092,0.9,3.3,458.0
30.8,-128.16402399,0.5494539,246.0,-93.565559,24.087368,174.620422,-0.6,2.5,456.0
31.0,-128.16400204,0.54924978,255.0,-117.322021,23.117926,173.83194,-1.3,2.0,454.0
31.2,-128.1639778,0.54903874,263.0,-143.825363,22.52422,173.177765,-2.0,1.8,452.0
31.4,-128.16395356,0.54883001,272.0,-166.125549,22.059071,172.470276,-2.8,1.5,451.0
31.6,-128.16392818,0.54861782,280.0,170.130219,20.911438,171.470856,-2.8,1.3,449.0
31.8,-128.16390279,0.54840794,288.0,151.978806,18.877369,170.554382,-2.4,1.5,448.0
32.0,-128.16387856,0.54820497,295.0,134.806427,16.182911,170.40155,-1.7,2.1,447.0
32.2,-128.16385548,0.54800547,301.0,122.027901,12.834431,171.659637,-0.4,2.9,446.0
32.4,-128.16383123,0.54778636,308.0,113.249763,9.498394,174.219452,1.3,4.0,445.0
32.6,-128.16381386,0.54757762,314.0,107.635422,6.759033,177.291138,2.7,4.8,444.0
32.8,-128.16380223,0.54737349,318.0,104.50531,4.607922,-178.968942,4.2,5.1,443.0
33.0,-128.16379975,0.54714744,322.0,102.654488,2.733558,-174.120882,6.0,4.9,442.0
33.2,-128.16380759,0.54693984,326.0,101.38121,1.276436,-169.312524,7.6,4.5,441.0
33.4,-128.16382803,0.54673338,328.0,100.24791,0.030511,-164.228886,8.8,4.0,439.0
33.6,-128.16386679,0.54650729,330.0,98.452126,-1.437351,-158.538492,9.9,3.7,438.0
33.8,-128.1639136,0.54631926,332.0,96.761307,-2.663749,-153.766661,10.5,3.7,436.0
34.0,-128.16398102,0.54611621,332.0,95.189888,-4.189534,-148.216331,11.2,3.8,435.0
34.2,-128.16406563,0.54591777,332.0,94.484039,-5.86751,-142.465008,11.9,4.0,434.0
34.4,-128.16416286,0.54573431,331.0,95.051254,-7.511205,-137.021111,12.4,4.0,432.0
34.6,-128.16428414,0.54555082,330.0,96.463776,-9.509814,-131.266483,12.7,3.9,430.0
34.8,-128.16441575,0.54538809,328.0,97.75119,-11.564173,-125.642853,13.1,3.7,429.0
35.0,-128.16455769,0.5452415,325.0,98.365524,-13.666262,-119.971771,13.4,3.6,428.0
35.2,-128.16471109,0.54511104,322.0,98.414703,-16.003387,-114.162827,13.7,3.7,427.0
35.4,-128.16488398,0.54499094,317.0,97.915649,-18.326624,-107.983665,13.9,3.9,426.0
35.6,-128.16505689,0.54489391,311.0,96.296577,-20.417826,-102.131516,14.0,4.2,425.0
35.8,-128.16523441,0.54481764,306.0,94.210487,-22.16,-96.225922,13.9,4.5,425.0
36.0,-128.16543484,0.54475403,298.0,91.318726,-23.670219,-89.483116,14.0,4.7,424.0
36.2,-128.16561926,0.54471697,290.0,88.231773,-24.525776,-83.163353,14.1,4.8,424.0
36.4,-128.16580828,0.54469835,283.0,85.102417,-24.907463,-76.355957,14.5,4.7,424.0
36.6,-128.16599502,0.5447005,275.0,81.798714,-24.885923,-69.306023,14.9,4.6,424.0
36.8,-128.16619782,0.54472685,265.0,78.482155,-24.480574,-61.626801,15.4,4.4,423.0
37.0,-128.16637658,0.54477283,256.0,76.11142,-23.922443,-54.860847,15.6,4.2,423.0
37.2,-128.16654963,0.54483842,248.0,74.033401,-23.213913,-48.284912,15.7,4.1,423.0
37.4,-128.16672729,0.54493053,239.0,72.079865,-22.390244,-41.327454,15.6,4.0,422.0
37.6,-128.1668786,0.54503535,229.0,70.318428,-21.502939,-35.01001,15.6,4.0,422.0
37.8,-128.16701962,0.54515748,221.0,68.718445,-20.501451,-28.705521,15.6,4.0,422.0
38.0,-128.16715608,0.54530614,212.0,67.353378,-19.337542,-22.017136,15.6,4.1,421.0
38.2,-128.16726505,0.54545597,204.0,66.432716,-18.139486,-15.96048,15.6,4.1,421.0
38.4,-128.16735798,0.54561621,197.0,65.882225,-17.013144,-10.022705,15.6,4.1,420.0
38.6,-128.16744178,0.54580874,189.0,65.447823,-15.58655,-3.453903,15.6,4.1,419.0
38.8,-128.16749922,0.54599668,182.0,65.065109,-14.195678,2.605759,15.6,4.0,418.0
39.0,-128.16753719,0.54618694,176.0,64.1707,-12.751068,8.457352,15.6,4.1,417.0
39.2,-128.16755454,0.54637492,171.0,62.501575,-11.048943,14.026505,15.6,4.3,416.0
39.4,-128.16755355,0.54656522,165.0,59.773838,-9.304742,18.99324,15.1,4.7,415.0
39.6,-128.16753082,0.54677975,161.0,54.021561,-7.384737,22.29895,13.0,5.2,413.0
39.8,-128.16749776,0.54696201,157.0,46.394585,-5.627311,23.568527,10.5,5.4,413.0
40.0,-128.16745095,0.54715696,154.0,35.774609,-3.348889,24.021439,8.1,5.2,413.0
40.2,-128.16739384,0.54735768,151.0,23.335392,-0.607151,23.841568,6.7,4.6,414.0
40.4,-128.16733443,0.54754457,150.0,12.502706,1.468535,23.048569,5.7,4.0,414.0
40.6,-128.16727273,0.54773492,149.0,2.219568,3.208406,21.899963,5.0,3.4,415.0
40.8,-128.16720645,0.54793566,149.0,-5.572615,4.298028,20.626755,4.2,2.7,415.0
41.0,-128.16714361,0.54812832,149.0,-10.138288,4.720038,19.502991,3.3,1.9,416.0
41.2,-128.16708076,0.54832328,150.0,-12.578504,6.060513,18.408768,3.6,1.4,417.0
41.4,-128.16702021,0.54851133,151.0,-13.909596,8.29577,17.508408,4.7,1.3,418.0
41.6,-128.16695966,0.54871206,153.0,-14.636239,11.996283,16.813675,6.5,1.8,418.0
41.8,-128.16690369,0.54890471,155.0,-14.617174,16.57239,16.405304,8.4,2.6,417.0
42.0,-128.16685115,0.54909851,159.0,-13.556938,21.261103,16.299271,10.0,3.7,416.0
42.2,-128.1668032,0.5492877,164.0,-10.613449,25.113365,16.577759,10.4,4.4,413.0
42.4,-128.16675525,0.54948265,170.0,-4.503872,26.435268,17.200699,8.9,4.3,410.0
42.6,-128.16671302,0.54966145,178.0,4.072017,26.096493,17.404373,6.5,3.3,408.0
42.8,-128.16667078,0.54984256,185.0,15.463398,25.182701,16.95871,4.5,2.0,406.0
43.0,-128.16662397,0.55002944,194.0,29.101719,24.090759,15.911942,2.3,0.4,404.0
43.2,-128.16657829,0.55020132,203.0,39.224037,23.120935,14.799759,0.3,-0.7,403.0
43.4,-128.16653147,0.5503709,211.0,46.344398,22.256832,13.943588,-1.1,-1.2,401.0
43.6,-128.16648235,0.55054279,219.0,53.785728,21.06686,13.016373,-2.3,-1.2,400.0
43.8,-128.1664321,0.55072275,227.0,61.521694,19.609718,11.677094,-3.7,-1.0,399.0
44.0,-128.16638413,0.55089579,235.0,68.4496,18.116686,9.78656,-5.2,-0.6,398.0
44.2,-128.16633846,0.55107575,241.0,76.308289,16.932352,7.64888,-6.2,-0.2,397.0
44.4,-128.16629508,0.55125571,248.0,83.712059,16.401718,5.564606,-6.9,-0.0,396.0
44.6,-128.16625515,0.55144719,255.0,90.976273,16.280045,3.205917,-7.6,0.0,395.0
44.8,-128.16622208,0.55162714,261.0,97.867355,16.710224,1.195877,-8.1,-0.2,395.0
45.0,-128.16619475,0.55181285,266.0,104.59211,17.539333,-0.721283,-8.5,-0.5,394.0
45.2,-128.16617313,0.55199048,271.0,110.621002,18.324966,-1.805847,-8.5,-0.9,393.0
45.4,-128.16615612,0.55218656,278.0,117.710022,18.681562,-1.638382,-7.3,-1.2,393.0
45.6,-128.16614367,0.55236764,283.0,125.046494,18.061998,-0.342163,-5.5,-1.4,392.0
45.8,-128.16613467,0.55254987,287.0,132.457581,16.498665,1.058533,-3.7,-1.2,392.0
46.0,-128.16612566,0.55273902,292.0,139.655045,14.133889,2.107544,-2.0,-0.7,392.0
46.2,-128.16611666,0.55292241,297.0,146.357361,11.637231,2.422287,-1.0,0.2,392.0
46.4,-128.16610536,0.55310926,301.0,153.024094,9.071373,2.392563,-0.1,1.1,392.0
46.6,-128.16609407,0.55329726,304.0,160.465134,5.874497,2.243408,1.1,2.0,392.0
46.8,-128.1660805,0.5534991,306.0,168.633621,2.648525,1.802795,2.0,2.7,393.0
47.0,-128.16606691,0.55368365,308.0,178.568344,0.969491,1.225418,1.8,3.0,393.0
47.2,-128.16605447,0.55387049,308.0,-166.483307,0.4579,1.024414,0.9,2.9,394.0
47.4,-128.1660409,0.55407349,308.0,-148.490341,0.239894,1.572662,-0.2,2.6,395.0
47.6,-128.16603075,0.55426034,307.0,-129.823212,-0.475449,2.489578,-0.8,2.2,397.0
47.8,-128.1660206,0.55445064,306.0,-111.082626,-2.006925,3.033844,-0.9,1.7,398.0
48.0,-128.16601161,0.55465018,304.0,-93.021248,-4.111552,1.938736,0.1,1.0,400.0
48.2,-128.16600605,0.55484625,302.0,-78.736656,-5.498413,-1.030045,2.0,0.1,402.0
48.4,-128.16600508,0.55504,300.0,-70.634941,-5.311568,-5.122345,4.3,-0.2,404.0
48.6,-128.16601212,0.55523837,297.0,-66.329544,-3.567727,-9.511703,6.7,0.3,405.0
48.8,-128.16602834,0.55543788,294.0,-64.50032,-0.763523,-13.573349,8.6,1.8,407.0
49.0,-128.166056,0.55562815,292.0,-63.118668,2.345269,-17.199448,9.9,3.6,407.0
49.2,-128.16609512,0.55582072,290.0,-60.776398,5.771154,-20.719681,10.9,5.1,407.0
49.4,-128.16614798,0.55600867,289.0,-57.284313,8.53792,-24.074966,11.7,5.9,406.0
49.6,-128.16621459,0.55619775,288.0,-50.513885,10.97687,-26.916504,11.9,5.5,405.0
49.8,-128.16629151,0.55637991,288.0,-39.563084,12.136602,-28.261108,10.8,4.1,403.0
50.0,-128.16637644,0.55655745,289.0,-26.702528,11.673823,-28.451767,8.1,2.0,402.0
50.2,-128.16646366,0.55672921,291.0,-11.758941,10.029313,-28.360321,5.0,0.4,402.0
50.4,-128.16655891,0.5569102,294.0,4.663496,7.88061,-28.539734,1.8,-0.8,402.0
50.6,-128.16664727,0.55707851,296.0,20.784397,6.253198,-28.983017,-0.3,-1.2,402.0
50.8,-128.16673564,0.55725027,298.0,37.159607,5.440589,-29.249649,-1.2,-1.2,403.0
51.0,-128.16682974,0.55743126,300.0,52.993298,5.483747,-28.431732,-0.7,-1.1,403.0
51.2,-128.16691581,0.55760187,302.0,63.488663,6.077141,-25.353455,1.4,-0.9,404.0
51.4,-128.1669996,0.5577748,304.0,68.777206,6.225662,-20.316437,4.7,-0.2,405.0
51.6,-128.16707766,0.55795349,305.0,70.96199,5.531583,-14.433777,7.4,1.2,405.0
51.8,-128.16715115,0.5581518,307.0,72.216217,4.225706,-7.64505,10.0,3.5,404.0
52.0,-128.16720516,0.55833398,309.0,74.442169,2.83169,-1.551422,11.5,5.1,403.0
52.2,-128.16724542,0.55852078,311.0,78.487778,1.337584,4.063629,12.6,6.1,401.0
52.4,-128.16726966,0.55872259,313.0,83.540253,0.088761,9.518127,13.1,6.0,399.0
52.6,-128.1672767,0.55891864,314.0,89.01368,-0.936668,14.037704,13.1,5.0,396.0
52.8,-128.16726655,0.55910549,316.0,94.540375,-1.979174,17.842682,12.7,3.7,395.0
53.0,-128.16724038,0.55930042,316.0,98.576019,-3.279067,21.820984,12.0,2.5,394.0
53.2,-128.16719815,0.5594873,316.0,99.844238,-4.623093,24.266495,10.1,2.0,393.0
53.4,-128.16714561,0.55966842,316.0,97.610252,-5.602657,25.004761,7.3,2.1,393.0
53.6,-128.16708275,0.55984378,314.0,90.269363,-6.295767,24.582016,3.9,2.4,394.0
53.8,-128.16700845,0.56003529,313.0,76.289551,-6.933206,23.707092,0.9,2.3,396.0
54.0,-128.166933,0.56021643,310.0,58.181301,-7.540982,23.584061,-0.6,1.8,398.0
54.2,-128.16686211,0.56038027,308.0,41.148506,-7.599478,24.547882,-0.4,1.5,399.0
54.4,-128.16678551,0.56055795,306.0,23.965616,-6.8392,26.352661,0.7,2.0,401.0
54.6,-128.16670318,0.56073909,303.0,8.236699,-4.920646,28.362717,2.1,3.4,403.0
54.8,-128.16662085,0.56092139,301.0,-4.43401,-2.253653,29.812683,3.1,5.1,405.0
55.0,-128.16653853,0.56110253,299.0,-14.790649,0.728587,30.204041,3.9,6.7,406.0
55.2,-128.16645963,0.56127675,297.0,-22.72654,2.970372,29.545731,4.1,7.5,407.0
55.4,-128.16637502,0.56147059,296.0,-29.389641,3.664729,27.957214,3.3,7.1,407.0
55.6,-128.16629957,0.56165057,295.0,-35.120853,3.217808,25.822968,2.5,5.8,408.0
55.8,-128.16622412,0.56183517,294.0,-40.866364,2.470204,23.023514,2.3,3.8,409.0
