Time,Longitude,Latitude,Altitude,Roll,Pitch,Yaw,AOA,AOS,TAS
19.2075696,-128.16865403,0.57847073,242.0,-2.9246513634897706,15.01206833313539,11.494934,8.4,5.0,288.0
19.31556845,-128.16863347,0.57854571,242.0,-1.4218922369309768,14.422329593404239,10.714584,8.0,5.1,289.0
19.40656853,-128.16861978,0.5786057,242.0,0.5335229366290312,13.514899358500312,10.133667,7.7,5.1,289.0
19.51556921,-128.16860152,0.57868299,242.0,2.9909491831684196,12.122698365131633,9.346527,7.1,5.1,290.0
19.61015821,-128.16858898,0.57874758,243.0,5.7716495805538575,10.3847640068159,8.629349,6.8,5.0,291.0
19.70415688,-128.16857529,0.5788168,243.0,9.077680621866795,8.586837192184746,7.803223,6.5,4.9,292.0
19.81315732,-128.16856276,0.57889062,243.0,12.388371827825198,6.7875689728462785,6.82756,6.3,4.8,292.0
19.90615678,-128.16855136,0.57895752,243.0,15.374598090332967,5.30427680255296,5.858154,6.1,4.6,293.0
20.01615739,-128.16854112,0.57903596,243.0,18.23801352499446,4.015152766446143,4.642441,6.0,4.4,294.0
20.1091578,-128.16853202,0.5791017,243.0,20.526493846337498,2.968507568062869,3.571243,6.1,4.3,295.0
20.20215726,-128.1685252,0.57916745,243.0,22.728956931732498,2.177663651905837,2.435989,6.1,4.1,295.0
20.31215692,-128.16851725,0.57924704,244.0,24.64852985630331,1.6888577498344564,1.044952,6.3,3.9,296.0
20.40415788,-128.16851273,0.57931509,244.0,26.117742750813576,1.4014554294479513,-0.169556,6.4,3.8,297.0
20.51215982,-128.16850822,0.57939236,244.0,26.73575904241869,1.4018079119906874,-1.564606,6.5,3.7,298.0
20.60486507,-128.16850484,0.57945695,244.0,26.588147750535484,1.6347164170076034,-2.762283,6.7,3.6,299.0
20.71186495,-128.16850262,0.57953768,244.0,25.642442428779706,2.0439433578260227,-4.24823,6.8,3.6,299.0
20.81686521,-128.16850269,0.57961496,244.0,23.487223075021745,2.8411829312900347,-5.66684,7.0,3.6,300.0
20.90686417,-128.1685039,0.57967954,244.0,19.918355617662655,3.95622908512989,-6.869781,7.1,3.7,301.0
21.01186562,-128.16850741,0.57976027,244.0,15.836030896175389,5.4032846958112675,-8.336853,7.3,3.8,302.0
21.11686397,-128.16851092,0.57983754,244.0,11.361294966480376,6.972278139261882,-9.760773,7.5,3.9,303.0
21.2068646,-128.1685167,0.57990212,243.0,7.50265412177139,8.681884074358413,-10.911621,7.6,3.9,303.0
21.31186485,-128.1685248,0.57998169,243.0,4.334759028214805,10.252718871003411,-12.35759,7.7,4.1,304.0
21.41686988,-128.16853288,0.58005434,243.0,2.014629152173357,11.277954223230783,-13.694824,7.8,4.2,305.0
21.50686479,-128.16854325,0.58012353,243.0,0.764744332009332,11.83174603006074,-14.926437,7.9,4.3,306.0
21.61152864,-128.16855593,0.58020079,243.0,0.2789557823667503,11.939049839391215,-16.315765,8.0,4.4,306.0
21.70452881,-128.16856974,0.58027113,243.0,0.2969967239798421,11.682860176713989,-17.591644,8.0,4.5,307.0
21.81452942,-128.16858585,0.58034724,242.0,0.46925125691866676,11.18454074608895,-18.964676,8.1,4.5,308.0
21.90652895,-128.1686031,0.58041988,242.0,0.5143863693804739,10.721220846081318,-20.266678,8.2,4.6,309.0
22.01452947,-128.16862265,0.58049713,242.0,0.5007847977291228,10.019554941323655,-21.667221,8.2,4.6,310.0
22.10852933,-128.16864333,0.58056747,241.0,-0.06728340471561446,9.187502800132048,-22.960342,8.2,4.6,310.0
22.21652818,-128.16866746,0.58064356,241.0,-0.9348980796881446,8.303976777208883,-24.401749,8.3,4.6,311.0
22.30852914,-128.16868929,0.58071043,241.0,-2.133767155396715,7.468355556483798,-25.642899,8.3,4.6,312.0
22.40408921,-128.16871455,0.58077961,240.0,-3.700749172744637,6.878090030651521,-26.935989,8.3,4.6,312.0
22.51308823,-128.16874326,0.58085455,240.0,-5.503859965002746,6.467282291686914,-28.320709,8.3,4.5,313.0
22.60573459,-128.16877082,0.58092026,240.0,-7.465372681117912,6.129870853107232,-29.564056,8.3,4.5,314.0
22.71173406,-128.16880641,0.58099981,239.0,-9.569522278648629,5.954965039632945,-31.055771,8.3,4.4,315.0
22.81673527,-128.1688397,0.58107013,239.0,-11.683812227471613,5.915709716248571,-32.433075,8.2,4.4,315.0
22.90673423,-128.16887068,0.58113123,238.0,-13.646852642618331,6.067210216535615,-33.64505,8.2,4.3,316.0
23.01183128,-128.16890856,0.5812027,238.0,-15.324934489584361,6.31461959139691,-35.116272,8.2,4.3,317.0
23.11683011,-128.16894872,0.58127417,237.0,-16.805300322383058,6.577731938406394,-36.614929,8.2,4.3,318.0
23.20683098,-128.16898314,0.58133295,237.0,-17.89324517295892,6.778752664432219,-37.878006,8.2,4.3,318.0
23.311831,-128.16902674,0.58140211,236.0,-18.650652557173387,6.9112935515936575,-39.378342,8.3,4.3,319.0
23.41683531,-128.16906919,0.58146666,236.0,-18.935710232085984,6.882380512195649,-40.802292,8.3,4.3,320.0
23.50683188,-128.16911163,0.58152659,235.0,-19.000053895885262,6.775693491321245,-42.088135,8.3,4.2,321.0
23.61183071,-128.16915866,0.58159229,235.0,-18.722776153324894,6.582566722833877,-43.52565,8.3,4.2,321.0
23.71683073,-128.16921143,0.58166028,234.0,-18.32337888405773,6.361610228753823,-45.05043,8.2,4.2,322.0
23.80683136,-128.16925386,0.5817133,234.0,-17.856151992340312,6.056383184096201,-46.257599,8.2,4.2,323.0
23.9118309,-128.16930891,0.58177668,233.0,-17.47095158550634,5.6182504704312,-47.743454,8.2,4.2,324.0
24.01683044,-128.16936281,0.58183775,233.0,-17.083708750349356,5.099211297322006,-49.170654,8.2,4.3,325.0
24.10683036,-128.16941098,0.58188961,232.0,-16.81681093352246,4.5818688935447724,-50.420151,8.1,4.3,325.0
24.21183252,-128.16946946,0.58194953,231.0,-16.616330390156374,4.035505882642411,-51.871277,8.1,4.3,326.0
24.31683064,-128.16952909,0.58200714,230.0,-16.51923851234978,3.5224279503616764,-53.32457,8.0,4.3,327.0
24.40683055,-128.16958183,0.58205553,230.0,-16.441645528072822,2.9645858641520864,-54.579811,8.0,4.3,328.0
24.51183271,-128.16964375,0.58210968,229.0,-16.475257599826104,2.43476485732409,-56.008484,7.9,4.4,328.0
24.61738038,-128.16970795,0.58216382,228.0,-16.6548781372798,1.9479778468354152,-57.454353,7.9,4.4,329.0
24.71137929,-128.16976872,0.5822122,227.0,-16.8590765889189,1.4469259264386276,-58.81266,7.8,4.4,330.0
24.80538034,-128.16982833,0.58225713,227.0,-17.110318686352052,0.9462996770106482,-60.09124,7.8,4.4,331.0
24.9123795,-128.16989826,0.58230781,226.0,-17.424963118665456,0.4440404900538751,-61.572685,7.7,4.4,332.0
25.00538015,-128.16996017,0.58234927,225.0,-17.899522515914782,0.005351868064498562,-62.825378,7.7,4.3,333.0
25.11238194,-128.17003353,0.58239764,224.0,-18.25079582188194,-0.4590044198002888,-64.286476,7.6,4.3,333.0
25.20537972,-128.17009658,0.58243564,223.0,-18.82690278581082,-0.8118080081550695,-65.505608,7.5,4.2,334.0
25.31239605,-128.17017223,0.58248055,222.0,-19.376575001451815,-1.1287918315677805,-66.963196,7.4,4.2,335.0
25.4053793,-128.17023986,0.5825174,221.0,-20.18125422096297,-1.360188105126122,-68.223183,7.4,4.1,336.0
25.51237988,-128.1703178,0.58255769,220.0,-20.866998976068007,-1.597317440719623,-69.700333,7.3,4.1,337.0
25.60502505,-128.17038428,0.58258992,219.0,-21.739613173862676,-1.7850203613991207,-70.94574,7.3,4.0,338.0
25.71402335,-128.17046451,0.58262675,218.0,-22.56780880797489,-1.991978191199951,-72.40834,7.2,4.0,339.0
25.80802393,-128.17053442,0.58265667,217.0,-23.441830521878654,-2.1560187457740323,-73.697304,7.2,3.9,340.0
25.90202332,-128.17060891,0.58268659,216.0,-24.139537245625387,-2.317943289084994,-75.031517,7.2,3.9,341.0
26.01059437,-128.17069028,0.58271766,214.0,-24.813356433277455,-2.419606665161355,-76.467323,7.1,3.9,342.0
26.11659646,-128.17077394,0.58274641,213.0,-25.376464027017484,-2.5071780524212803,-77.834747,7.0,3.8,343.0
26.20659637,-128.1708427,0.58276826,212.0,-25.91519227786446,-2.6092270070756243,-78.925957,6.9,3.8,344.0
26.3115952,-128.17092635,0.5827924,210.0,-26.504517808055585,-2.661936375675562,-80.194237,6.7,3.7,345.0
26.40174651,-128.17099969,0.58281194,209.0,-27.186624855111567,-2.718524946918456,-81.232841,6.6,3.7,346.0
26.50674653,-128.1710822,0.58283262,207.0,-28.03405203659433,-2.811090365790936,-82.380142,6.4,3.6,347.0
26.61181998,-128.17116699,0.582851,206.0,-29.187281922441482,-2.9300397775322153,-83.501472,6.3,3.5,348.0
26.71681976,-128.17125523,0.58286937,204.0,-30.63615511539953,-3.084852609448133,-84.540947,6.1,3.3,349.0
26.80682158,-128.17132971,0.58288199,203.0,-32.35748169049871,-3.279892898983572,-85.284538,5.7,3.1,351.0
26.91181993,-128.17141679,0.58289575,201.0,-34.46197964137869,-3.5033459815244843,-86.101074,5.5,2.8,352.0
27.01682019,-128.17150616,0.5829072,199.0,-36.68281392525499,-3.8413973819794114,-86.999916,5.3,2.5,353.0
27.10682154,-128.17158063,0.5829152,198.0,-39.36025943591698,-4.288555863589523,-87.839409,5.3,2.2,354.0
27.21181965,-128.17166657,0.58292435,196.0,-42.132070261833576,-4.865385548325651,-88.885841,5.4,1.8,355.0
27.31682038,-128.17175937,0.58293118,194.0,-44.972692702801844,-5.543949121054484,-90.039024,5.6,1.4,356.0
27.40681982,-128.17183499,0.58293572,193.0,-47.558003586555664,-6.279352060087529,-90.956604,5.7,1.1,357.0
27.51182032,-128.1719255,0.58294025,191.0,-49.64780304176764,-6.998425646921254,-91.984497,5.9,0.8,358.0
27.61738253,-128.17201715,0.58294247,190.0,-50.682113046847,-7.6709194452868115,-92.896805,6.1,0.5,360.0
27.71138287,-128.1720962,0.58294355,188.0,-50.73300184004287,-8.194374391664546,-93.563766,6.3,0.3,361.0
27.80338454,-128.1721741,0.58294233,187.0,-49.79900062334107,-8.479430970976711,-94.091026,6.3,0.2,361.0
27.91138101,-128.17227034,0.58294109,185.0,-48.34769977179771,-8.467456818132035,-94.555412,6.5,0.1,363.0
28.00438213,-128.17235397,0.5829387,184.0,-46.51112538042431,-8.17467920004172,-94.788933,6.5,0.2,363.0
28.11338305,-128.17244562,0.58293516,183.0,-44.99445419290571,-7.640490975795852,-94.86451,6.6,0.3,364.0
28.20738363,-128.17253154,0.58293046,182.0,-43.79047265291664,-6.995820364183007,-94.765388,6.6,0.4,365.0
28.31538177,-128.17262089,0.58292577,181.0,-43.22616939422046,-6.340922490758875,-94.491234,6.6,0.6,366.0
28.40656185,-128.17270566,0.58291992,180.0,-43.15785261840652,-5.739659809760704,-94.107635,6.5,0.7,366.0
28.5155623,-128.17280304,0.58291291,179.0,-43.64727085849084,-5.2934085523331085,-93.539795,6.4,1.0,367.0
28.60917115,-128.17288781,0.58290707,179.0,-44.649912289493855,-4.9803506996717894,-92.970078,6.3,1.1,368.0
28.70217013,-128.17296571,0.58290123,179.0,-45.78348347233467,-4.77869629554993,-92.397385,6.2,1.3,368.0
28.80917025,-128.17306537,0.58289422,178.0,-47.152702022783984,-4.694763651158609,-91.638756,6.0,1.4,369.0
28.90117073,-128.17314671,0.58288953,178.0,-48.47634934682089,-4.699045781527351,-90.986443,5.9,1.4,369.0
29.00981379,-128.17324179,0.58288252,178.0,-49.743712947185266,-4.780933147477368,-90.19458,5.8,1.5,369.0
29.11681223,-128.17334031,0.58287782,179.0,-50.83802772506168,-4.893406436066143,-89.368675,5.7,1.4,370.0
